{'time': '06:34:46', 'people': {0: {'centroid': (549.0, 462.5), 'x': 187, 'y': 206, 'x2': 911, 'y2': 719}}}
{'time': '06:35:07', 'people': {0: {'centroid': (552.5, 466.0), 'x': 206, 'y': 220, 'x2': 899, 'y2': 712}}}
{'time': '06:35:07', 'people': {0: {'centroid': (548.0, 466.0), 'x': 205, 'y': 227, 'x2': 891, 'y2': 705}}}
{'time': '06:35:07', 'people': {0: {'centroid': (549.0, 465.0), 'x': 201, 'y': 216, 'x2': 897, 'y2': 714}}}
{'time': '06:35:08', 'people': {0: {'centroid': (548.0, 466.5), 'x': 198, 'y': 217, 'x2': 898, 'y2': 716}}}
{'time': '06:35:08', 'people': {0: {'centroid': (547.5, 467.0), 'x': 189, 'y': 221, 'x2': 906, 'y2': 713}}}
{'time': '06:35:08', 'people': {0: {'centroid': (546.5, 468.0), 'x': 195, 'y': 223, 'x2': 898, 'y2': 713}}}
{'time': '06:35:08', 'people': {0: {'centroid': (549.0, 466.5), 'x': 197, 'y': 217, 'x2': 901, 'y2': 716}}}
{'time': '06:35:08', 'people': {0: {'centroid': (546.5, 468.0), 'x': 196, 'y': 224, 'x2': 897, 'y2': 712}}}
{'time': '06:35:08', 'people': {0: {'centroid': (546.5, 467.0), 'x': 201, 'y': 222, 'x2': 892, 'y2': 712}}}
{'time': '06:35:08', 'people': {0: {'centroid': (548.5, 466.5), 'x': 201, 'y': 220, 'x2': 896, 'y2': 713}}}
{'time': '06:35:08', 'people': {0: {'centroid': (548.5, 465.0), 'x': 200, 'y': 216, 'x2': 897, 'y2': 714}}}
{'time': '06:35:08', 'people': {0: {'centroid': (544.5, 467.5), 'x': 193, 'y': 224, 'x2': 896, 'y2': 711}}}
{'time': '06:35:08', 'people': {0: {'centroid': (545.5, 468.0), 'x': 205, 'y': 226, 'x2': 886, 'y2': 710}}}
{'time': '06:35:09', 'people': {0: {'centroid': (547.5, 465.0), 'x': 212, 'y': 217, 'x2': 883, 'y2': 713}}}
{'time': '06:35:09', 'people': {0: {'centroid': (546.0, 464.0), 'x': 212, 'y': 222, 'x2': 880, 'y2': 706}}}
{'time': '06:35:09', 'people': {0: {'centroid': (549.0, 466.5), 'x': 212, 'y': 223, 'x2': 886, 'y2': 710}}}
{'time': '06:35:09', 'people': {0: {'centroid': (547.0, 466.0), 'x': 214, 'y': 227, 'x2': 880, 'y2': 705}}}
{'time': '06:35:09', 'people': {0: {'centroid': (547.0, 467.5), 'x': 214, 'y': 229, 'x2': 880, 'y2': 706}}}
{'time': '06:35:09', 'people': {0: {'centroid': (546.5, 468.0), 'x': 213, 'y': 230, 'x2': 880, 'y2': 706}}}
{'time': '06:35:09', 'people': {0: {'centroid': (547.0, 467.0), 'x': 208, 'y': 226, 'x2': 886, 'y2': 708}}}
{'time': '06:35:09', 'people': {0: {'centroid': (543.5, 467.0), 'x': 206, 'y': 225, 'x2': 881, 'y2': 709}}}
{'time': '06:35:09', 'people': {0: {'centroid': (547.0, 467.5), 'x': 206, 'y': 229, 'x2': 888, 'y2': 706}}}
{'time': '06:35:10', 'people': {0: {'centroid': (544.0, 467.0), 'x': 206, 'y': 227, 'x2': 882, 'y2': 707}}}
{'time': '06:35:10', 'people': {0: {'centroid': (546.0, 468.5), 'x': 212, 'y': 227, 'x2': 880, 'y2': 710}}}
{'time': '06:35:10', 'people': {0: {'centroid': (545.5, 467.5), 'x': 216, 'y': 227, 'x2': 875, 'y2': 708}}}
{'time': '06:35:10', 'people': {0: {'centroid': (542.5, 467.0), 'x': 202, 'y': 223, 'x2': 883, 'y2': 711}}}
{'time': '06:35:10', 'people': {0: {'centroid': (544.5, 467.5), 'x': 207, 'y': 225, 'x2': 882, 'y2': 710}}}
{'time': '06:35:10', 'people': {0: {'centroid': (545.0, 466.5), 'x': 210, 'y': 222, 'x2': 880, 'y2': 711}}}
{'time': '06:35:10', 'people': {0: {'centroid': (546.5, 466.5), 'x': 214, 'y': 219, 'x2': 879, 'y2': 714}}}
{'time': '06:35:10', 'people': {0: {'centroid': (546.5, 468.5), 'x': 218, 'y': 225, 'x2': 875, 'y2': 712}}}
{'time': '06:35:10', 'people': {0: {'centroid': (544.0, 469.0), 'x': 205, 'y': 229, 'x2': 883, 'y2': 709}}}
{'time': '06:35:10', 'people': {0: {'centroid': (546.5, 468.0), 'x': 214, 'y': 222, 'x2': 879, 'y2': 714}}}
{'time': '06:35:11', 'people': {0: {'centroid': (548.0, 467.0), 'x': 206, 'y': 223, 'x2': 890, 'y2': 711}}}
{'time': '06:35:11', 'people': {0: {'centroid': (546.0, 467.0), 'x': 214, 'y': 224, 'x2': 878, 'y2': 710}}}
{'time': '06:35:11', 'people': {0: {'centroid': (547.0, 466.5), 'x': 222, 'y': 222, 'x2': 872, 'y2': 711}}}
{'time': '06:35:11', 'people': {0: {'centroid': (548.5, 466.5), 'x': 216, 'y': 218, 'x2': 881, 'y2': 715}}}
{'time': '06:35:11', 'people': {0: {'centroid': (544.0, 466.5), 'x': 207, 'y': 225, 'x2': 881, 'y2': 708}}}
{'time': '06:35:11', 'people': {0: {'centroid': (547.5, 468.0), 'x': 210, 'y': 223, 'x2': 885, 'y2': 713}}}
{'time': '06:35:11', 'people': {0: {'centroid': (545.0, 467.5), 'x': 213, 'y': 222, 'x2': 877, 'y2': 713}}}
{'time': '06:35:11', 'people': {0: {'centroid': (544.5, 467.0), 'x': 208, 'y': 220, 'x2': 881, 'y2': 714}}}
{'time': '06:35:11', 'people': {0: {'centroid': (542.0, 466.0), 'x': 208, 'y': 220, 'x2': 876, 'y2': 712}}}
{'time': '06:35:12', 'people': {0: {'centroid': (543.5, 466.0), 'x': 201, 'y': 217, 'x2': 886, 'y2': 715}}}
{'time': '06:35:12', 'people': {0: {'centroid': (543.5, 466.5), 'x': 207, 'y': 218, 'x2': 880, 'y2': 715}}}
{'time': '06:35:12', 'people': {0: {'centroid': (544.0, 466.0), 'x': 204, 'y': 220, 'x2': 884, 'y2': 712}}}
{'time': '06:35:12', 'people': {0: {'centroid': (546.5, 468.0), 'x': 217, 'y': 221, 'x2': 876, 'y2': 715}}}
{'time': '06:35:12', 'people': {0: {'centroid': (546.0, 468.5), 'x': 216, 'y': 225, 'x2': 876, 'y2': 712}}}
{'time': '06:35:12', 'people': {0: {'centroid': (546.0, 468.5), 'x': 213, 'y': 224, 'x2': 879, 'y2': 713}}}
{'time': '06:35:12', 'people': {0: {'centroid': (545.0, 467.5), 'x': 212, 'y': 225, 'x2': 878, 'y2': 710}}}
{'time': '06:35:12', 'people': {0: {'centroid': (545.0, 468.0), 'x': 213, 'y': 230, 'x2': 877, 'y2': 706}}}
{'time': '06:35:12', 'people': {0: {'centroid': (545.0, 467.5), 'x': 208, 'y': 227, 'x2': 882, 'y2': 708}}}
{'time': '06:35:12', 'people': {0: {'centroid': (545.0, 467.5), 'x': 213, 'y': 224, 'x2': 877, 'y2': 711}}}
{'time': '06:35:13', 'people': {0: {'centroid': (545.0, 466.5), 'x': 211, 'y': 220, 'x2': 879, 'y2': 713}}}
{'time': '06:35:13', 'people': {0: {'centroid': (549.5, 466.5), 'x': 221, 'y': 223, 'x2': 878, 'y2': 710}}}
{'time': '06:35:13', 'people': {0: {'centroid': (547.5, 468.0), 'x': 211, 'y': 228, 'x2': 884, 'y2': 708}}}
{'time': '06:35:13', 'people': {0: {'centroid': (546.5, 468.5), 'x': 215, 'y': 225, 'x2': 878, 'y2': 712}}}
{'time': '06:35:13', 'people': {0: {'centroid': (547.0, 466.5), 'x': 209, 'y': 223, 'x2': 885, 'y2': 710}}}
{'time': '06:35:13', 'people': {0: {'centroid': (545.5, 468.0), 'x': 210, 'y': 223, 'x2': 881, 'y2': 713}}}
{'time': '06:35:13', 'people': {0: {'centroid': (545.5, 467.5), 'x': 213, 'y': 226, 'x2': 878, 'y2': 709}}}
{'time': '06:35:13', 'people': {0: {'centroid': (547.0, 467.0), 'x': 210, 'y': 225, 'x2': 884, 'y2': 709}}}
{'time': '06:35:13', 'people': {0: {'centroid': (546.0, 467.0), 'x': 203, 'y': 225, 'x2': 889, 'y2': 709}}}
{'time': '06:35:13', 'people': {0: {'centroid': (545.0, 467.5), 'x': 210, 'y': 226, 'x2': 880, 'y2': 709}}}
{'time': '06:35:14', 'people': {0: {'centroid': (544.0, 464.5), 'x': 217, 'y': 217, 'x2': 871, 'y2': 712}}}
{'time': '06:35:14', 'people': {0: {'centroid': (543.5, 464.5), 'x': 205, 'y': 218, 'x2': 882, 'y2': 711}}}
{'time': '06:35:14', 'people': {0: {'centroid': (546.0, 463.5), 'x': 214, 'y': 215, 'x2': 878, 'y2': 712}}}
{'time': '06:35:14', 'people': {0: {'centroid': (546.0, 462.5), 'x': 235, 'y': 213, 'x2': 857, 'y2': 712}}}
{'time': '06:35:14', 'people': {0: {'centroid': (545.0, 462.0), 'x': 228, 'y': 213, 'x2': 862, 'y2': 711}}}
{'time': '06:35:14', 'people': {0: {'centroid': (548.0, 463.0), 'x': 232, 'y': 215, 'x2': 864, 'y2': 711}}}
{'time': '06:35:14', 'people': {0: {'centroid': (549.0, 463.0), 'x': 228, 'y': 211, 'x2': 870, 'y2': 715}}}
{'time': '06:35:14', 'people': {0: {'centroid': (547.0, 464.0), 'x': 225, 'y': 212, 'x2': 869, 'y2': 716}}}
{'time': '06:35:14', 'people': {0: {'centroid': (551.0, 467.0), 'x': 221, 'y': 223, 'x2': 881, 'y2': 711}}}
{'time': '06:35:15', 'people': {0: {'centroid': (546.5, 467.5), 'x': 211, 'y': 225, 'x2': 882, 'y2': 710}}}
{'time': '06:35:15', 'people': {0: {'centroid': (547.0, 467.5), 'x': 209, 'y': 223, 'x2': 885, 'y2': 712}}}
{'time': '06:35:15', 'people': {0: {'centroid': (546.5, 466.5), 'x': 205, 'y': 217, 'x2': 888, 'y2': 716}}}
{'time': '06:35:15', 'people': {0: {'centroid': (546.5, 466.5), 'x': 209, 'y': 222, 'x2': 884, 'y2': 711}}}
{'time': '06:35:15', 'people': {0: {'centroid': (544.5, 466.5), 'x': 211, 'y': 226, 'x2': 878, 'y2': 707}}}
{'time': '06:35:15', 'people': {0: {'centroid': (545.0, 468.5), 'x': 208, 'y': 227, 'x2': 882, 'y2': 710}}}
{'time': '06:35:15', 'people': {0: {'centroid': (545.0, 466.5), 'x': 207, 'y': 216, 'x2': 883, 'y2': 717}}}
{'time': '06:35:15', 'people': {0: {'centroid': (543.5, 466.0), 'x': 197, 'y': 218, 'x2': 890, 'y2': 714}}}
{'time': '06:35:15', 'people': {0: {'centroid': (544.5, 466.5), 'x': 204, 'y': 221, 'x2': 885, 'y2': 712}}}
{'time': '06:35:15', 'people': {0: {'centroid': (545.5, 467.0), 'x': 208, 'y': 216, 'x2': 883, 'y2': 718}}}
{'time': '06:35:16', 'people': {0: {'centroid': (544.5, 466.5), 'x': 203, 'y': 223, 'x2': 886, 'y2': 710}}}
{'time': '06:35:16', 'people': {0: {'centroid': (547.5, 464.5), 'x': 198, 'y': 216, 'x2': 897, 'y2': 713}}}
{'time': '06:35:16', 'people': {0: {'centroid': (550.5, 465.5), 'x': 194, 'y': 216, 'x2': 907, 'y2': 715}}}
{'time': '06:35:16', 'people': {0: {'centroid': (550.5, 465.0), 'x': 187, 'y': 211, 'x2': 914, 'y2': 719}}}
{'time': '06:35:16', 'people': {0: {'centroid': (554.0, 464.5), 'x': 185, 'y': 218, 'x2': 923, 'y2': 711}}}
{'time': '06:35:16', 'people': {0: {'centroid': (557.0, 465.0), 'x': 200, 'y': 221, 'x2': 914, 'y2': 709}}}
{'time': '06:35:16', 'people': {0: {'centroid': (555.5, 467.0), 'x': 196, 'y': 224, 'x2': 915, 'y2': 710}}}
{'time': '06:35:16', 'people': {0: {'centroid': (556.5, 466.5), 'x': 196, 'y': 227, 'x2': 917, 'y2': 706}}}
{'time': '06:35:17', 'people': {0: {'centroid': (553.5, 467.5), 'x': 187, 'y': 228, 'x2': 920, 'y2': 707}}}
{'time': '06:35:17', 'people': {0: {'centroid': (640.0, 470.5), 'x': 341, 'y': 236, 'x2': 939, 'y2': 705}}}
{'time': '06:35:17', 'people': {0: {'centroid': (554.5, 467.0), 'x': 167, 'y': 224, 'x2': 942, 'y2': 710}}}
{'time': '06:35:17', 'people': {0: {'centroid': (638.5, 470.5), 'x': 328, 'y': 235, 'x2': 949, 'y2': 706}}}
{'time': '06:35:17', 'people': {0: {'centroid': (640.5, 470.5), 'x': 328, 'y': 235, 'x2': 953, 'y2': 706}}}
{'time': '06:35:17', 'people': {0: {'centroid': (644.0, 471.0), 'x': 336, 'y': 237, 'x2': 952, 'y2': 705}}}
{'time': '06:35:17', 'people': {0: {'centroid': (642.5, 470.5), 'x': 332, 'y': 236, 'x2': 953, 'y2': 705}}}
{'time': '06:35:17', 'people': {0: {'centroid': (643.0, 471.0), 'x': 336, 'y': 235, 'x2': 950, 'y2': 707}}}
{'time': '06:35:17', 'people': {0: {'centroid': (640.5, 471.5), 'x': 333, 'y': 236, 'x2': 948, 'y2': 707}}}
{'time': '06:35:17', 'people': {0: {'centroid': (642.0, 469.5), 'x': 339, 'y': 234, 'x2': 945, 'y2': 705}}}
{'time': '06:35:18', 'people': {0: {'centroid': (642.0, 469.0), 'x': 338, 'y': 233, 'x2': 946, 'y2': 705}}}
{'time': '06:35:18', 'people': {0: {'centroid': (642.5, 469.5), 'x': 340, 'y': 228, 'x2': 945, 'y2': 711}}}
{'time': '06:35:18', 'people': {0: {'centroid': (648.0, 469.5), 'x': 344, 'y': 229, 'x2': 952, 'y2': 710}}}
{'time': '06:35:18', 'people': {0: {'centroid': (648.5, 470.5), 'x': 350, 'y': 222, 'x2': 947, 'y2': 719}}}
{'time': '06:35:18', 'people': {0: {'centroid': (650.5, 473.0), 'x': 344, 'y': 227, 'x2': 957, 'y2': 719}}}
{'time': '06:35:18', 'people': {0: {'centroid': (652.5, 472.5), 'x': 345, 'y': 226, 'x2': 960, 'y2': 719}}}
{'time': '06:35:18', 'people': {0: {'centroid': (650.5, 474.0), 'x': 345, 'y': 229, 'x2': 956, 'y2': 719}}}
{'time': '06:35:18', 'people': {0: {'centroid': (650.0, 472.5), 'x': 334, 'y': 226, 'x2': 966, 'y2': 719}}}
{'time': '06:35:18', 'people': {0: {'centroid': (650.0, 470.0), 'x': 342, 'y': 221, 'x2': 958, 'y2': 719}}}
{'time': '06:35:19', 'people': {0: {'centroid': (650.0, 473.5), 'x': 325, 'y': 228, 'x2': 975, 'y2': 719}}}
{'time': '06:35:19', 'people': {0: {'centroid': (652.5, 474.5), 'x': 339, 'y': 232, 'x2': 966, 'y2': 717}}}
{'time': '06:35:19', 'people': {0: {'centroid': (646.5, 472.5), 'x': 332, 'y': 226, 'x2': 961, 'y2': 719}}}
{'time': '06:35:19', 'people': {0: {'centroid': (649.0, 476.5), 'x': 334, 'y': 234, 'x2': 964, 'y2': 719}}}
{'time': '06:35:19', 'people': {0: {'centroid': (649.0, 476.5), 'x': 337, 'y': 234, 'x2': 961, 'y2': 719}}}
{'time': '06:35:19', 'people': {0: {'centroid': (647.5, 473.0), 'x': 334, 'y': 227, 'x2': 961, 'y2': 719}}}
{'time': '06:35:19', 'people': {0: {'centroid': (653.5, 474.5), 'x': 337, 'y': 230, 'x2': 970, 'y2': 719}}}
{'time': '06:35:19', 'people': {0: {'centroid': (655.0, 472.0), 'x': 349, 'y': 225, 'x2': 961, 'y2': 719}}}
{'time': '06:35:19', 'people': {0: {'centroid': (650.5, 474.0), 'x': 333, 'y': 229, 'x2': 968, 'y2': 719}}}
{'time': '06:35:20', 'people': {0: {'centroid': (649.5, 472.5), 'x': 339, 'y': 226, 'x2': 960, 'y2': 719}}}
{'time': '06:35:20', 'people': {0: {'centroid': (649.0, 471.0), 'x': 333, 'y': 223, 'x2': 965, 'y2': 719}}}
{'time': '06:35:20', 'people': {0: {'centroid': (647.0, 473.5), 'x': 335, 'y': 228, 'x2': 959, 'y2': 719}}}
{'time': '06:35:20', 'people': {0: {'centroid': (647.0, 473.5), 'x': 328, 'y': 228, 'x2': 966, 'y2': 719}}}
{'time': '06:35:20', 'people': {0: {'centroid': (647.5, 474.5), 'x': 336, 'y': 230, 'x2': 959, 'y2': 719}}}
{'time': '06:35:20', 'people': {0: {'centroid': (647.5, 473.5), 'x': 332, 'y': 228, 'x2': 963, 'y2': 719}}}
{'time': '06:35:20', 'people': {0: {'centroid': (649.0, 472.5), 'x': 339, 'y': 226, 'x2': 959, 'y2': 719}}}
{'time': '06:35:20', 'people': {0: {'centroid': (646.5, 473.0), 'x': 330, 'y': 227, 'x2': 963, 'y2': 719}}}
{'time': '06:35:20', 'people': {0: {'centroid': (645.5, 474.0), 'x': 329, 'y': 229, 'x2': 962, 'y2': 719}}}
{'time': '06:35:20', 'people': {0: {'centroid': (648.0, 475.0), 'x': 335, 'y': 231, 'x2': 961, 'y2': 719}}}
{'time': '06:35:21', 'people': {0: {'centroid': (646.5, 475.0), 'x': 326, 'y': 231, 'x2': 967, 'y2': 719}}}
{'time': '06:35:21', 'people': {0: {'centroid': (648.0, 474.0), 'x': 332, 'y': 229, 'x2': 964, 'y2': 719}}}
{'time': '06:35:21', 'people': {0: {'centroid': (645.5, 474.0), 'x': 332, 'y': 229, 'x2': 959, 'y2': 719}}}
{'time': '06:35:21', 'people': {0: {'centroid': (648.0, 474.0), 'x': 344, 'y': 229, 'x2': 952, 'y2': 719}}}
{'time': '06:35:21', 'people': {0: {'centroid': (653.5, 475.0), 'x': 344, 'y': 231, 'x2': 963, 'y2': 719}}}
{'time': '06:35:21', 'people': {0: {'centroid': (652.5, 473.0), 'x': 338, 'y': 227, 'x2': 967, 'y2': 719}}}
{'time': '06:35:21', 'people': {0: {'centroid': (649.0, 473.0), 'x': 327, 'y': 227, 'x2': 971, 'y2': 719}}}
{'time': '06:35:21', 'people': {0: {'centroid': (649.0, 473.0), 'x': 326, 'y': 227, 'x2': 972, 'y2': 719}}}
{'time': '06:35:22', 'people': {0: {'centroid': (650.5, 473.0), 'x': 332, 'y': 227, 'x2': 969, 'y2': 719}}}
{'time': '06:35:22', 'people': {0: {'centroid': (648.5, 476.5), 'x': 332, 'y': 234, 'x2': 965, 'y2': 719}}}
{'time': '06:35:22', 'people': {0: {'centroid': (648.5, 476.0), 'x': 326, 'y': 233, 'x2': 971, 'y2': 719}}}
{'time': '06:35:22', 'people': {0: {'centroid': (653.5, 475.0), 'x': 334, 'y': 231, 'x2': 973, 'y2': 719}}}
{'time': '06:35:22', 'people': {0: {'centroid': (648.0, 475.0), 'x': 325, 'y': 232, 'x2': 971, 'y2': 718}}}
{'time': '06:35:22', 'people': {0: {'centroid': (646.5, 474.5), 'x': 322, 'y': 230, 'x2': 971, 'y2': 719}}}
{'time': '06:35:22', 'people': {0: {'centroid': (650.5, 475.5), 'x': 334, 'y': 232, 'x2': 967, 'y2': 719}}}
{'time': '06:35:22', 'people': {0: {'centroid': (649.0, 473.5), 'x': 334, 'y': 231, 'x2': 964, 'y2': 716}}}
{'time': '06:35:22', 'people': {0: {'centroid': (648.0, 474.5), 'x': 337, 'y': 234, 'x2': 959, 'y2': 715}}}
{'time': '06:35:23', 'people': {0: {'centroid': (648.0, 473.5), 'x': 329, 'y': 233, 'x2': 967, 'y2': 714}}}
{'time': '06:35:23', 'people': {0: {'centroid': (648.0, 474.5), 'x': 337, 'y': 231, 'x2': 959, 'y2': 718}}}
{'time': '06:35:23', 'people': {0: {'centroid': (650.5, 473.0), 'x': 331, 'y': 228, 'x2': 970, 'y2': 718}}}
{'time': '06:35:23', 'people': {0: {'centroid': (651.5, 472.5), 'x': 340, 'y': 227, 'x2': 963, 'y2': 718}}}
{'time': '06:35:23', 'people': {0: {'centroid': (648.5, 472.0), 'x': 331, 'y': 227, 'x2': 966, 'y2': 717}}}
{'time': '06:35:23', 'people': {0: {'centroid': (646.5, 470.0), 'x': 339, 'y': 221, 'x2': 954, 'y2': 719}}}
{'time': '06:35:23', 'people': {0: {'centroid': (649.0, 471.5), 'x': 344, 'y': 224, 'x2': 954, 'y2': 719}}}
{'time': '06:35:23', 'people': {0: {'centroid': (647.5, 472.5), 'x': 331, 'y': 229, 'x2': 964, 'y2': 716}}}
{'time': '06:35:23', 'people': {0: {'centroid': (645.5, 470.5), 'x': 320, 'y': 224, 'x2': 971, 'y2': 717}}}
{'time': '06:35:24', 'people': {0: {'centroid': (644.0, 468.0), 'x': 325, 'y': 223, 'x2': 963, 'y2': 713}}}
{'time': '06:35:24', 'people': {0: {'centroid': (554.5, 464.0), 'x': 175, 'y': 210, 'x2': 934, 'y2': 718}}}
{'time': '06:35:24', 'people': {0: {'centroid': (644.5, 468.0), 'x': 321, 'y': 225, 'x2': 968, 'y2': 711}}}
{'time': '06:35:24', 'people': {0: {'centroid': (646.0, 469.5), 'x': 324, 'y': 227, 'x2': 968, 'y2': 712}}}
{'time': '06:35:24', 'people': {0: {'centroid': (641.5, 469.0), 'x': 335, 'y': 226, 'x2': 948, 'y2': 712}}}
{'time': '06:35:24', 'people': {0: {'centroid': (556.0, 466.5), 'x': 179, 'y': 214, 'x2': 933, 'y2': 719}}}
{'time': '06:35:24', 'people': {0: {'centroid': (557.5, 466.5), 'x': 183, 'y': 214, 'x2': 932, 'y2': 719}}}
{'time': '06:35:24', 'people': {0: {'centroid': (638.5, 467.5), 'x': 318, 'y': 226, 'x2': 959, 'y2': 709}}}
{'time': '06:35:24', 'people': {0: {'centroid': (556.0, 466.5), 'x': 176, 'y': 216, 'x2': 936, 'y2': 717}}}
{'time': '06:35:24', 'people': {0: {'centroid': (638.5, 469.5), 'x': 327, 'y': 220, 'x2': 950, 'y2': 719}}}
{'time': '06:35:25', 'people': {0: {'centroid': (558.0, 466.0), 'x': 185, 'y': 213, 'x2': 931, 'y2': 719}}}
{'time': '06:35:25', 'people': {0: {'centroid': (556.0, 465.0), 'x': 182, 'y': 211, 'x2': 930, 'y2': 719}}}
{'time': '06:35:25', 'people': {0: {'centroid': (638.5, 467.5), 'x': 313, 'y': 221, 'x2': 964, 'y2': 714}}}
{'time': '06:35:25', 'people': {0: {'centroid': (644.5, 469.5), 'x': 332, 'y': 232, 'x2': 957, 'y2': 707}}}
{'time': '06:35:25', 'people': {0: {'centroid': (644.0, 469.5), 'x': 335, 'y': 235, 'x2': 953, 'y2': 704}}}
{'time': '06:35:25', 'people': {0: {'centroid': (647.0, 468.5), 'x': 339, 'y': 235, 'x2': 955, 'y2': 702}}}
{'time': '06:35:25', 'people': {0: {'centroid': (644.5, 468.0), 'x': 341, 'y': 234, 'x2': 948, 'y2': 702}}}
{'time': '06:35:25', 'people': {0: {'centroid': (643.0, 468.0), 'x': 333, 'y': 235, 'x2': 953, 'y2': 701}}}
{'time': '06:35:25', 'people': {0: {'centroid': (644.0, 468.5), 'x': 334, 'y': 234, 'x2': 954, 'y2': 703}}}
{'time': '06:35:26', 'people': {0: {'centroid': (642.0, 468.5), 'x': 323, 'y': 234, 'x2': 961, 'y2': 703}}}
{'time': '06:35:26', 'people': {0: {'centroid': (644.5, 468.5), 'x': 333, 'y': 231, 'x2': 956, 'y2': 706}}}
{'time': '06:35:26', 'people': {0: {'centroid': (646.0, 467.5), 'x': 337, 'y': 231, 'x2': 955, 'y2': 704}}}
{'time': '06:35:26', 'people': {0: {'centroid': (645.0, 468.5), 'x': 334, 'y': 230, 'x2': 956, 'y2': 707}}}
{'time': '06:35:26', 'people': {0: {'centroid': (644.0, 469.0), 'x': 327, 'y': 233, 'x2': 961, 'y2': 705}}}
{'time': '06:35:26', 'people': {0: {'centroid': (645.5, 468.5), 'x': 330, 'y': 232, 'x2': 961, 'y2': 705}}}
{'time': '06:35:26', 'people': {0: {'centroid': (644.0, 467.5), 'x': 333, 'y': 233, 'x2': 955, 'y2': 702}}}
{'time': '06:35:26', 'people': {0: {'centroid': (643.0, 467.5), 'x': 332, 'y': 231, 'x2': 954, 'y2': 704}}}
{'time': '06:35:26', 'people': {0: {'centroid': (642.5, 466.5), 'x': 334, 'y': 232, 'x2': 951, 'y2': 701}}}
{'time': '06:35:26', 'people': {0: {'centroid': (642.5, 468.5), 'x': 331, 'y': 229, 'x2': 954, 'y2': 708}}}
{'time': '06:35:27', 'people': {0: {'centroid': (642.5, 469.0), 'x': 332, 'y': 230, 'x2': 953, 'y2': 708}}}
