{'time': '06:35:37', 'people': {0: {'centroid': (648.5, 473.0), 'x': 331, 'y': 232, 'x2': 966, 'y2': 714}}}
{'time': '06:36:04', 'people': {0: {'centroid': (833.0, 451.5), 'x': 553, 'y': 184, 'x2': 1113, 'y2': 719}}}
{'time': '06:36:05', 'people': {0: {'centroid': (748.0, 451.5), 'x': 445, 'y': 184, 'x2': 1051, 'y2': 719}}}
{'time': '06:36:05', 'people': {0: {'centroid': (749.5, 453.5), 'x': 447, 'y': 188, 'x2': 1052, 'y2': 719}}}
{'time': '06:36:05', 'people': {0: {'centroid': (749.0, 453.0), 'x': 448, 'y': 187, 'x2': 1050, 'y2': 719}}}
{'time': '06:36:05', 'people': {0: {'centroid': (832.5, 453.0), 'x': 544, 'y': 187, 'x2': 1121, 'y2': 719}}}
{'time': '06:36:05', 'people': {0: {'centroid': (833.5, 449.5), 'x': 546, 'y': 180, 'x2': 1121, 'y2': 719}}}
{'time': '06:36:05', 'people': {0: {'centroid': (746.0, 451.0), 'x': 439, 'y': 183, 'x2': 1053, 'y2': 719}}}
{'time': '06:36:05', 'people': {0: {'centroid': (748.0, 449.5), 'x': 445, 'y': 180, 'x2': 1051, 'y2': 719}}}
{'time': '06:36:05', 'people': {0: {'centroid': (746.0, 449.0), 'x': 441, 'y': 179, 'x2': 1051, 'y2': 719}}}
{'time': '06:36:05', 'people': {0: {'centroid': (745.5, 445.5), 'x': 440, 'y': 172, 'x2': 1051, 'y2': 719}}}
{'time': '06:36:05', 'people': {0: {'centroid': (746.0, 446.5), 'x': 443, 'y': 174, 'x2': 1049, 'y2': 719}}}
{'time': '06:36:06', 'people': {0: {'centroid': (745.5, 443.5), 'x': 443, 'y': 168, 'x2': 1048, 'y2': 719}}}
{'time': '06:36:06', 'people': {0: {'centroid': (748.5, 448.5), 'x': 444, 'y': 178, 'x2': 1053, 'y2': 719}}}
{'time': '06:36:06', 'people': {0: {'centroid': (744.5, 446.0), 'x': 438, 'y': 173, 'x2': 1051, 'y2': 719}}}
{'time': '06:36:06', 'people': {0: {'centroid': (746.0, 451.5), 'x': 444, 'y': 184, 'x2': 1048, 'y2': 719}}}
{'time': '06:36:06', 'people': {0: {'centroid': (746.5, 450.0), 'x': 436, 'y': 181, 'x2': 1057, 'y2': 719}}}
{'time': '06:36:06', 'people': {0: {'centroid': (831.0, 449.0), 'x': 540, 'y': 179, 'x2': 1122, 'y2': 719}}}
{'time': '06:36:06', 'people': {0: {'centroid': (831.0, 451.0), 'x': 538, 'y': 183, 'x2': 1124, 'y2': 719}}}
{'time': '06:36:06', 'people': {0: {'centroid': (830.0, 449.5), 'x': 533, 'y': 180, 'x2': 1127, 'y2': 719}}}
{'time': '06:36:06', 'people': {0: {'centroid': (831.5, 451.5), 'x': 542, 'y': 184, 'x2': 1121, 'y2': 719}}}
{'time': '06:36:06', 'people': {0: {'centroid': (746.0, 449.0), 'x': 438, 'y': 179, 'x2': 1054, 'y2': 719}}}
{'time': '06:36:07', 'people': {0: {'centroid': (745.0, 448.5), 'x': 433, 'y': 178, 'x2': 1057, 'y2': 719}}}
{'time': '06:36:07', 'people': {0: {'centroid': (744.5, 450.5), 'x': 439, 'y': 182, 'x2': 1050, 'y2': 719}}}
{'time': '06:36:07', 'people': {0: {'centroid': (831.0, 449.5), 'x': 544, 'y': 180, 'x2': 1118, 'y2': 719}}}
{'time': '06:36:07', 'people': {0: {'centroid': (829.5, 451.0), 'x': 545, 'y': 183, 'x2': 1114, 'y2': 719}}}
{'time': '06:36:07', 'people': {0: {'centroid': (747.0, 447.0), 'x': 443, 'y': 175, 'x2': 1051, 'y2': 719}}}
{'time': '06:36:07', 'people': {0: {'centroid': (747.0, 448.5), 'x': 442, 'y': 178, 'x2': 1052, 'y2': 719}}}
{'time': '06:36:07', 'people': {0: {'centroid': (746.5, 449.5), 'x': 447, 'y': 180, 'x2': 1046, 'y2': 719}}}
{'time': '06:36:07', 'people': {0: {'centroid': (830.0, 450.5), 'x': 543, 'y': 182, 'x2': 1117, 'y2': 719}}}
{'time': '06:36:07', 'people': {0: {'centroid': (747.5, 452.0), 'x': 445, 'y': 185, 'x2': 1050, 'y2': 719}}}
{'time': '06:36:08', 'people': {0: {'centroid': (746.5, 448.5), 'x': 441, 'y': 178, 'x2': 1052, 'y2': 719}}}
{'time': '06:36:08', 'people': {0: {'centroid': (746.5, 449.0), 'x': 444, 'y': 179, 'x2': 1049, 'y2': 719}}}
{'time': '06:36:08', 'people': {0: {'centroid': (745.5, 447.0), 'x': 445, 'y': 175, 'x2': 1046, 'y2': 719}}}
{'time': '06:36:08', 'people': {0: {'centroid': (748.0, 448.5), 'x': 452, 'y': 178, 'x2': 1044, 'y2': 719}}}
{'time': '06:36:08', 'people': {0: {'centroid': (749.5, 450.0), 'x': 447, 'y': 181, 'x2': 1052, 'y2': 719}}}
{'time': '06:36:08', 'people': {0: {'centroid': (828.0, 451.5), 'x': 534, 'y': 184, 'x2': 1122, 'y2': 719}}}
{'time': '06:36:08', 'people': {0: {'centroid': (827.5, 451.0), 'x': 536, 'y': 183, 'x2': 1119, 'y2': 719}}}
{'time': '06:36:08', 'people': {0: {'centroid': (828.0, 453.5), 'x': 530, 'y': 188, 'x2': 1126, 'y2': 719}}}
{'time': '06:36:08', 'people': {0: {'centroid': (826.5, 450.5), 'x': 532, 'y': 182, 'x2': 1121, 'y2': 719}}}
{'time': '06:36:08', 'people': {0: {'centroid': (828.0, 454.5), 'x': 539, 'y': 190, 'x2': 1117, 'y2': 719}}}
{'time': '06:36:08', 'people': {0: {'centroid': (828.0, 455.0), 'x': 539, 'y': 191, 'x2': 1117, 'y2': 719}}}
{'time': '06:36:09', 'people': {0: {'centroid': (828.5, 453.0), 'x': 546, 'y': 187, 'x2': 1111, 'y2': 719}}}
{'time': '06:36:09', 'people': {0: {'centroid': (828.0, 454.5), 'x': 541, 'y': 190, 'x2': 1115, 'y2': 719}}}
{'time': '06:36:09', 'people': {0: {'centroid': (829.5, 454.5), 'x': 543, 'y': 190, 'x2': 1116, 'y2': 719}}}
{'time': '06:36:09', 'people': {0: {'centroid': (827.5, 456.0), 'x': 535, 'y': 193, 'x2': 1120, 'y2': 719}}}
{'time': '06:36:09', 'people': {0: {'centroid': (830.0, 455.5), 'x': 545, 'y': 192, 'x2': 1115, 'y2': 719}}}
{'time': '06:36:09', 'people': {0: {'centroid': (830.0, 454.5), 'x': 548, 'y': 190, 'x2': 1112, 'y2': 719}}}
{'time': '06:36:09', 'people': {0: {'centroid': (829.0, 453.5), 'x': 544, 'y': 188, 'x2': 1114, 'y2': 719}}}
{'time': '06:36:09', 'people': {0: {'centroid': (827.5, 454.0), 'x': 541, 'y': 189, 'x2': 1114, 'y2': 719}}}
{'time': '06:36:09', 'people': {0: {'centroid': (827.5, 455.0), 'x': 544, 'y': 191, 'x2': 1111, 'y2': 719}}}
{'time': '06:36:09', 'people': {0: {'centroid': (828.5, 453.0), 'x': 538, 'y': 187, 'x2': 1119, 'y2': 719}}}
{'time': '06:36:10', 'people': {0: {'centroid': (827.0, 453.5), 'x': 539, 'y': 188, 'x2': 1115, 'y2': 719}}}
{'time': '06:36:10', 'people': {0: {'centroid': (826.5, 449.5), 'x': 534, 'y': 180, 'x2': 1119, 'y2': 719}}}
{'time': '06:36:10', 'people': {0: {'centroid': (830.0, 454.0), 'x': 545, 'y': 189, 'x2': 1115, 'y2': 719}}}
{'time': '06:36:10', 'people': {0: {'centroid': (828.5, 452.0), 'x': 540, 'y': 185, 'x2': 1117, 'y2': 719}}}
{'time': '06:36:10', 'people': {0: {'centroid': (828.5, 451.5), 'x': 550, 'y': 184, 'x2': 1107, 'y2': 719}}}
{'time': '06:36:10', 'people': {0: {'centroid': (748.0, 451.5), 'x': 436, 'y': 184, 'x2': 1060, 'y2': 719}}}
{'time': '06:36:10', 'people': {0: {'centroid': (746.0, 449.0), 'x': 434, 'y': 179, 'x2': 1058, 'y2': 719}}}
{'time': '06:36:10', 'people': {0: {'centroid': (826.5, 451.0), 'x': 538, 'y': 183, 'x2': 1115, 'y2': 719}}}
{'time': '06:36:10', 'people': {0: {'centroid': (827.0, 450.5), 'x': 535, 'y': 182, 'x2': 1119, 'y2': 719}}}
{'time': '06:36:10', 'people': {0: {'centroid': (826.5, 450.0), 'x': 539, 'y': 181, 'x2': 1114, 'y2': 719}}}
{'time': '06:36:11', 'people': {0: {'centroid': (826.5, 451.5), 'x': 537, 'y': 184, 'x2': 1116, 'y2': 719}}}
{'time': '06:36:11', 'people': {0: {'centroid': (826.5, 450.5), 'x': 537, 'y': 182, 'x2': 1116, 'y2': 719}}}
{'time': '06:36:11', 'people': {0: {'centroid': (827.0, 451.0), 'x': 540, 'y': 183, 'x2': 1114, 'y2': 719}}}
{'time': '06:36:11', 'people': {0: {'centroid': (827.0, 451.0), 'x': 543, 'y': 183, 'x2': 1111, 'y2': 719}}}
{'time': '06:36:11', 'people': {0: {'centroid': (827.5, 451.5), 'x': 542, 'y': 184, 'x2': 1113, 'y2': 719}}}
{'time': '06:36:11', 'people': {0: {'centroid': (829.5, 452.0), 'x': 543, 'y': 185, 'x2': 1116, 'y2': 719}}}
{'time': '06:36:11', 'people': {0: {'centroid': (827.5, 452.0), 'x': 542, 'y': 185, 'x2': 1113, 'y2': 719}}}
{'time': '06:36:11', 'people': {0: {'centroid': (828.5, 451.5), 'x': 547, 'y': 184, 'x2': 1110, 'y2': 719}}}
{'time': '06:36:11', 'people': {0: {'centroid': (829.0, 452.0), 'x': 547, 'y': 185, 'x2': 1111, 'y2': 719}}}
{'time': '06:36:11', 'people': {0: {'centroid': (829.5, 454.0), 'x': 551, 'y': 189, 'x2': 1108, 'y2': 719}}}
{'time': '06:36:12', 'people': {0: {'centroid': (829.5, 453.0), 'x': 546, 'y': 187, 'x2': 1113, 'y2': 719}}}
{'time': '06:36:12', 'people': {0: {'centroid': (831.5, 453.0), 'x': 551, 'y': 187, 'x2': 1112, 'y2': 719}}}
{'time': '06:36:12', 'people': {0: {'centroid': (831.0, 454.0), 'x': 544, 'y': 189, 'x2': 1118, 'y2': 719}}}
{'time': '06:36:12', 'people': {0: {'centroid': (830.0, 454.5), 'x': 547, 'y': 190, 'x2': 1113, 'y2': 719}}}
{'time': '06:36:12', 'people': {0: {'centroid': (831.5, 455.5), 'x': 546, 'y': 192, 'x2': 1117, 'y2': 719}}}
{'time': '06:36:12', 'people': {0: {'centroid': (831.0, 456.5), 'x': 552, 'y': 194, 'x2': 1110, 'y2': 719}}}
{'time': '06:36:12', 'people': {0: {'centroid': (831.5, 454.0), 'x': 552, 'y': 189, 'x2': 1111, 'y2': 719}}}
{'time': '06:36:12', 'people': {0: {'centroid': (831.0, 455.5), 'x': 553, 'y': 192, 'x2': 1109, 'y2': 719}}}
{'time': '06:36:12', 'people': {0: {'centroid': (830.5, 456.0), 'x': 551, 'y': 193, 'x2': 1110, 'y2': 719}}}
{'time': '06:36:12', 'people': {0: {'centroid': (831.0, 455.0), 'x': 550, 'y': 191, 'x2': 1112, 'y2': 719}}}
{'time': '06:36:13', 'people': {0: {'centroid': (831.0, 456.0), 'x': 553, 'y': 193, 'x2': 1109, 'y2': 719}}}
{'time': '06:36:13', 'people': {0: {'centroid': (829.0, 455.0), 'x': 543, 'y': 191, 'x2': 1115, 'y2': 719}}}
{'time': '06:36:13', 'people': {0: {'centroid': (827.5, 456.0), 'x': 541, 'y': 193, 'x2': 1114, 'y2': 719}}}
{'time': '06:36:13', 'people': {0: {'centroid': (827.0, 452.5), 'x': 543, 'y': 186, 'x2': 1111, 'y2': 719}}}
{'time': '06:36:13', 'people': {0: {'centroid': (827.5, 451.0), 'x': 541, 'y': 183, 'x2': 1114, 'y2': 719}}}
{'time': '06:36:13', 'people': {0: {'centroid': (827.0, 453.5), 'x': 547, 'y': 188, 'x2': 1107, 'y2': 719}}}
{'time': '06:36:13', 'people': {0: {'centroid': (829.0, 452.5), 'x': 545, 'y': 186, 'x2': 1113, 'y2': 719}}}
{'time': '06:36:13', 'people': {0: {'centroid': (831.5, 454.5), 'x': 550, 'y': 190, 'x2': 1113, 'y2': 719}}}
{'time': '06:36:13', 'people': {0: {'centroid': (828.5, 456.0), 'x': 546, 'y': 193, 'x2': 1111, 'y2': 719}}}
{'time': '06:36:13', 'people': {0: {'centroid': (828.5, 453.5), 'x': 544, 'y': 188, 'x2': 1113, 'y2': 719}}}
{'time': '06:36:14', 'people': {0: {'centroid': (828.0, 451.0), 'x': 541, 'y': 183, 'x2': 1115, 'y2': 719}}}
{'time': '06:36:14', 'people': {0: {'centroid': (747.0, 451.5), 'x': 441, 'y': 184, 'x2': 1053, 'y2': 719}}}
{'time': '06:36:14', 'people': {0: {'centroid': (649.5, 448.5), 'x': 283, 'y': 178, 'x2': 1016, 'y2': 719}}}
{'time': '06:36:14', 'people': {0: {'centroid': (646.0, 444.5), 'x': 288, 'y': 170, 'x2': 1004, 'y2': 719}}}
{'time': '06:36:14', 'people': {}}
{'time': '06:36:14', 'people': {}}
{'time': '06:36:14', 'people': {}}
{'time': '06:36:14', 'people': {}}
{'time': '06:36:14', 'people': {}}
{'time': '06:36:14', 'people': {}}
{'time': '06:36:15', 'people': {}}
{'time': '06:36:15', 'people': {}}
{'time': '06:36:15', 'people': {}}
{'time': '06:36:15', 'people': {}}
{'time': '06:36:15', 'people': {}}
{'time': '06:36:15', 'people': {}}
{'time': '06:36:15', 'people': {0: {'centroid': (628.0, 461.0), 'x': 302, 'y': 221, 'x2': 954, 'y2': 701}}}
{'time': '06:36:15', 'people': {}}
{'time': '06:36:15', 'people': {0: {'centroid': (644.5, 463.5), 'x': 339, 'y': 235, 'x2': 950, 'y2': 692}}}
{'time': '06:36:15', 'people': {0: {'centroid': (540.0, 459.0), 'x': 226, 'y': 209, 'x2': 854, 'y2': 709}}}
{'time': '06:36:16', 'people': {0: {'centroid': (640.0, 461.0), 'x': 330, 'y': 213, 'x2': 950, 'y2': 709}}}
{'time': '06:36:16', 'people': {0: {'centroid': (634.0, 460.5), 'x': 328, 'y': 221, 'x2': 940, 'y2': 700}}}
{'time': '06:36:16', 'people': {0: {'centroid': (543.0, 459.0), 'x': 203, 'y': 200, 'x2': 883, 'y2': 718}}}
{'time': '06:36:16', 'people': {0: {'centroid': (546.0, 459.5), 'x': 193, 'y': 212, 'x2': 899, 'y2': 707}}}
{'time': '06:36:16', 'people': {0: {'centroid': (543.5, 457.5), 'x': 200, 'y': 215, 'x2': 887, 'y2': 700}}}
{'time': '06:36:16', 'people': {0: {'centroid': (541.5, 459.0), 'x': 179, 'y': 209, 'x2': 904, 'y2': 709}}}
{'time': '06:36:16', 'people': {0: {'centroid': (543.5, 458.5), 'x': 196, 'y': 208, 'x2': 891, 'y2': 709}}}
