{'time': '06:43:41', 'people': {0: {'centroid': (552.0, 464.0), 'x': 191, 'y': 213, 'x2': 913, 'y2': 715}}}
{'time': '06:44:01', 'people': {0: {'centroid': (555.0, 460.0), 'x': 198, 'y': 204, 'x2': 912, 'y2': 716}, 1: {'centroid': (148.5, 618.5), 'x': 24, 'y': 538, 'x2': 273, 'y2': 699}}}
{'time': '06:44:01', 'people': {0: {'centroid': (552.5, 461.0), 'x': 197, 'y': 206, 'x2': 908, 'y2': 716}, 1: {'centroid': (148.0, 619.5), 'x': 27, 'y': 539, 'x2': 269, 'y2': 700}}}
{'time': '06:44:01', 'people': {0: {'centroid': (551.5, 459.0), 'x': 192, 'y': 202, 'x2': 911, 'y2': 716}, 1: {'centroid': (151.5, 619.0), 'x': 30, 'y': 540, 'x2': 273, 'y2': 698}}}
{'time': '06:44:01', 'people': {0: {'centroid': (554.5, 460.5), 'x': 199, 'y': 209, 'x2': 910, 'y2': 712}, 1: {'centroid': (149.0, 621.5), 'x': 28, 'y': 542, 'x2': 270, 'y2': 701}}}
{'time': '06:44:01', 'people': {0: {'centroid': (553.0, 460.0), 'x': 199, 'y': 205, 'x2': 907, 'y2': 715}, 1: {'centroid': (151.0, 620.0), 'x': 25, 'y': 541, 'x2': 277, 'y2': 699}}}
{'time': '06:44:01', 'people': {0: {'centroid': (553.5, 459.5), 'x': 194, 'y': 202, 'x2': 913, 'y2': 717}, 1: {'centroid': (150.0, 620.0), 'x': 25, 'y': 541, 'x2': 275, 'y2': 699}}}
{'time': '06:44:01', 'people': {0: {'centroid': (555.0, 460.5), 'x': 199, 'y': 206, 'x2': 911, 'y2': 715}, 1: {'centroid': (150.5, 619.0), 'x': 29, 'y': 542, 'x2': 272, 'y2': 696}}}
{'time': '06:44:02', 'people': {0: {'centroid': (554.0, 459.0), 'x': 186, 'y': 199, 'x2': 922, 'y2': 719}}}
{'time': '06:44:02', 'people': {0: {'centroid': (556.5, 460.0), 'x': 194, 'y': 204, 'x2': 919, 'y2': 716}, 1: {'centroid': (149.5, 618.0), 'x': 29, 'y': 540, 'x2': 270, 'y2': 696}}}
{'time': '06:44:02', 'people': {0: {'centroid': (556.0, 459.0), 'x': 198, 'y': 207, 'x2': 914, 'y2': 711}, 1: {'centroid': (150.0, 618.0), 'x': 30, 'y': 538, 'x2': 270, 'y2': 698}}}
{'time': '06:44:02', 'people': {0: {'centroid': (556.5, 460.5), 'x': 186, 'y': 203, 'x2': 927, 'y2': 718}, 1: {'centroid': (156.0, 589.5), 'x': 16, 'y': 480, 'x2': 296, 'y2': 699}}}
{'time': '06:44:02', 'people': {0: {'centroid': (556.0, 458.5), 'x': 184, 'y': 202, 'x2': 928, 'y2': 715}, 1: {'centroid': (160.0, 589.0), 'x': 14, 'y': 478, 'x2': 306, 'y2': 700}}}
{'time': '06:44:02', 'people': {0: {'centroid': (555.5, 460.5), 'x': 191, 'y': 207, 'x2': 920, 'y2': 714}, 1: {'centroid': (152.0, 618.0), 'x': 28, 'y': 539, 'x2': 276, 'y2': 697}}}
{'time': '06:44:02', 'people': {0: {'centroid': (555.0, 459.5), 'x': 199, 'y': 207, 'x2': 911, 'y2': 712}, 1: {'centroid': (151.5, 618.5), 'x': 30, 'y': 542, 'x2': 273, 'y2': 695}}}
{'time': '06:44:02', 'people': {0: {'centroid': (552.0, 459.0), 'x': 201, 'y': 207, 'x2': 903, 'y2': 711}, 1: {'centroid': (151.5, 618.0), 'x': 27, 'y': 541, 'x2': 276, 'y2': 695}}}
{'time': '06:44:02', 'people': {0: {'centroid': (554.5, 460.0), 'x': 201, 'y': 204, 'x2': 908, 'y2': 716}, 1: {'centroid': (151.5, 618.0), 'x': 28, 'y': 541, 'x2': 275, 'y2': 695}}}
{'time': '06:44:03', 'people': {0: {'centroid': (555.0, 460.5), 'x': 200, 'y': 204, 'x2': 910, 'y2': 717}}}
{'time': '06:44:03', 'people': {0: {'centroid': (555.0, 459.0), 'x': 192, 'y': 203, 'x2': 918, 'y2': 715}, 1: {'centroid': (152.5, 618.0), 'x': 30, 'y': 538, 'x2': 275, 'y2': 698}}}
{'time': '06:44:03', 'people': {0: {'centroid': (553.5, 460.0), 'x': 199, 'y': 206, 'x2': 908, 'y2': 714}, 1: {'centroid': (156.0, 617.0), 'x': 32, 'y': 538, 'x2': 280, 'y2': 696}}}
{'time': '06:44:03', 'people': {0: {'centroid': (556.0, 460.5), 'x': 204, 'y': 204, 'x2': 908, 'y2': 717}, 1: {'centroid': (152.0, 617.5), 'x': 31, 'y': 538, 'x2': 273, 'y2': 697}}}
{'time': '06:44:03', 'people': {0: {'centroid': (555.0, 461.0), 'x': 200, 'y': 206, 'x2': 910, 'y2': 716}}}
{'time': '06:44:03', 'people': {0: {'centroid': (554.5, 460.5), 'x': 194, 'y': 202, 'x2': 915, 'y2': 719}}}
{'time': '06:44:03', 'people': {0: {'centroid': (554.0, 461.0), 'x': 195, 'y': 205, 'x2': 913, 'y2': 717}}}
{'time': '06:44:03', 'people': {0: {'centroid': (553.0, 462.0), 'x': 197, 'y': 208, 'x2': 909, 'y2': 716}}}
{'time': '06:44:03', 'people': {0: {'centroid': (550.5, 460.5), 'x': 194, 'y': 209, 'x2': 907, 'y2': 712}}}
{'time': '06:44:03', 'people': {0: {'centroid': (554.0, 461.5), 'x': 204, 'y': 210, 'x2': 904, 'y2': 713}}}
{'time': '06:44:04', 'people': {0: {'centroid': (552.5, 461.0), 'x': 200, 'y': 209, 'x2': 905, 'y2': 713}}}
{'time': '06:44:04', 'people': {0: {'centroid': (552.0, 460.5), 'x': 200, 'y': 207, 'x2': 904, 'y2': 714}}}
{'time': '06:44:04', 'people': {0: {'centroid': (552.5, 461.0), 'x': 199, 'y': 210, 'x2': 906, 'y2': 712}}}
{'time': '06:44:04', 'people': {0: {'centroid': (550.0, 461.0), 'x': 197, 'y': 208, 'x2': 903, 'y2': 714}}}
{'time': '06:44:04', 'people': {0: {'centroid': (551.0, 461.5), 'x': 202, 'y': 204, 'x2': 900, 'y2': 719}}}
{'time': '06:44:04', 'people': {0: {'centroid': (549.5, 462.0), 'x': 207, 'y': 207, 'x2': 892, 'y2': 717}}}
{'time': '06:44:04', 'people': {0: {'centroid': (548.5, 460.5), 'x': 193, 'y': 204, 'x2': 904, 'y2': 717}}}
{'time': '06:44:04', 'people': {0: {'centroid': (550.5, 459.5), 'x': 190, 'y': 200, 'x2': 911, 'y2': 719}}}
{'time': '06:44:04', 'people': {0: {'centroid': (552.0, 461.0), 'x': 192, 'y': 203, 'x2': 912, 'y2': 719}}}
{'time': '06:44:05', 'people': {0: {'centroid': (554.5, 458.5), 'x': 180, 'y': 198, 'x2': 929, 'y2': 719}}}
{'time': '06:44:05', 'people': {0: {'centroid': (553.5, 458.5), 'x': 177, 'y': 198, 'x2': 930, 'y2': 719}}}
